,Integer_Year,Median Bedroom Price,46214,46219,46220,46227,1 Bedroom,2 Bedroom,3 Bedroom,4 Bedroom,5 Bedroom,April,August,December,February,January,July,June,March,May,November,October,September
13,15,120028.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,16,109523.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15,17,108035.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,18,107239.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17,19,125526.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,20,130720.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,21,129632.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,22,140276.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,23,148395.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,24,171827.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,25,173191.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37,15,156472.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38,16,149554.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39,17,145686.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40,18,150360.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41,19,165280.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42,20,167324.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43,21,168624.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44,22,179537.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45,23,190877.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46,24,211965.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47,25,216040.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61,15,177431.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62,16,169190.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63,17,166186.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64,18,171495.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
65,19,186571.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66,20,189955.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67,21,191544.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68,22,203287.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69,23,215745.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70,24,238347.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71,25,244343.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85,15,254893.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
86,16,239697.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
87,17,234245.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
88,18,243811.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
89,19,267301.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
90,20,283035.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
91,21,284395.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
92,22,293150.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
93,23,308852.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
94,24,330948.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
95,25,339216.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
109,15,356349.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
110,16,335606.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
111,17,329328.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
112,18,347394.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
113,19,381471.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
114,20,406425.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
115,21,399398.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
116,22,408212.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
117,23,437883.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
118,24,466430.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
119,25,476211.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
130,15,53887.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
131,16,49741.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
132,17,42136.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
133,18,42994.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134,19,46478.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,20,50324.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136,21,50760.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,22,55647.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
138,23,61082.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139,24,73409.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140,25,79012.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154,15,72916.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
155,16,66142.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
156,17,57167.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
157,18,57475.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
158,19,63760.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
159,20,67146.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
160,21,68650.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
161,22,73682.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
162,23,80364.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
163,24,93069.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
164,25,98567.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
178,15,84775.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
179,16,81438.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180,17,74087.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
181,18,76268.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182,19,81434.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183,20,86662.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
184,21,88658.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
185,22,95096.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
186,23,105021.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
187,24,119428.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
188,25,125307.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
202,15,110551.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
203,16,109081.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
204,17,98771.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
205,18,104603.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
206,19,111574.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
207,20,115641.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
208,21,118528.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
209,22,126142.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
210,23,136240.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
211,24,151986.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
212,25,158680.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
222,15,123076.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
223,16,119920.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
224,17,112685.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
225,18,120741.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
226,19,129052.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
227,20,136319.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
